customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
1927cf54-120b-11eb-8ffc-000d3a38a36f,54.0,83.0,5.0,104.372,0.6531322737753241,1.3062645475506465,107.94311816899938,147.94278360587708,C
03d2826c-7359-11ea-92d0-000d3a38a36f,71.42857142857143,77.28571428571429,2.0,146.985,0.44286105790661423,0.8857221158132285,159.18304328042223,147.93194878614983,C
79cf1c62-a287-11e9-a2fc-000d3a38a36f,103.85714285714286,115.71428571428571,9.0,87.30111111111111,0.7919290320201042,1.583858064040212,89.01663657339112,147.92961507830395,C
667d3fe4-aa6c-11e9-a2fc-000d3a38a36f,209.57142857142858,241.28571428571428,11.0,125.31090909090909,0.5542798231552588,1.1085596463105198,127.15710463187703,147.89973034674443,C
c23fdb34-b1dd-11e9-89fa-000d3a38a36f,47.714285714285715,97.14285714285714,3.0,144.90666666666667,0.4613594032068131,0.9227188064136262,152.76564702931134,147.89815709110948,C
1cad5fb4-d633-11e9-93bc-000d3a38a36f,90.28571428571429,93.28571428571429,2.0,162.485,0.4010467211549043,0.8020934423098082,175.73972835107526,147.89810271599515,C
db749d00-addd-11e9-a2fc-000d3a38a36f,113.71428571428571,138.28571428571428,3.0,179.62,0.3728495898016965,0.7456991796033939,189.021605170553,147.89135856342236,C
3391d908-9ec0-11e9-9897-000d3a38a36f,47.285714285714285,55.142857142857146,4.0,96.405,0.7003042562326508,1.4006085124653016,100.63571005857281,147.88923521261393,C
117ad356-edf3-11e9-9346-000d3a38a36f,65.71428571428571,85.57142857142857,2.0,154.98000000000002,0.4201744357036594,0.8403488714073188,167.7230882571881,147.8836488988815,C
096a4348-fcb9-11e9-a5e8-000d3a38a36f,78.85714285714286,82.57142857142857,3.0,132.59,0.5037085603472983,1.0074171206945917,139.90164037174577,147.87672381685638,C
177d801e-a0f0-11e9-a2fc-000d3a38a36f,86.85714285714286,119.57142857142857,3.0,163.80666666666664,0.4084962575784713,0.8169925151569404,172.5055435782685,147.8729783044971,C
b184af86-6047-11ea-8dd8-000d3a38a36f,56.42857142857143,63.0,5.0,91.108,0.746991755668086,1.4939835113361692,94.33163183741536,147.86685570801626,C
a8ebbad4-594a-11eb-9e65-000d3a38a36f,4.428571428571429,19.142857142857142,2.0,90.47999999999999,0.7130089772413759,1.4260179544827523,98.82591489866411,147.86436532663248,C
d713b2e4-edf9-11e9-9346-000d3a38a36f,62.57142857142857,85.42857142857143,3.0,134.98666666666668,0.4948028732656072,0.9896057465312152,142.40481243853594,147.86131388184515,C
45efeeb0-5b2a-11ea-bae8-000d3a38a36f,51.57142857142857,71.57142857142857,3.0,123.29333333333334,0.5412112822450773,1.0824225644901546,130.19183940612996,147.85917762535288,C
8b3b04b2-b037-11e9-9757-000d3a38a36f,160.0,164.28571428571428,7.0,129.41,0.532153497545285,1.0643069950905713,132.40689397116438,147.85812710794727,C
01ad5e68-5bf7-11ea-a897-000d3a38a36f,64.57142857142857,74.28571428571429,2.0,143.995,0.451691313059478,0.9033826261189554,155.98920532163172,147.85430216435816,C
de516d94-b096-11e9-9757-000d3a38a36f,72.14285714285714,107.57142857142857,3.0,153.65333333333334,0.4351744662156351,0.8703489324312706,161.90100656096277,147.84635983188494,C
1768ceb8-ab58-11e9-a2fc-000d3a38a36f,213.14285714285714,228.28571428571428,7.0,163.98285714285717,0.42028974068740166,0.8405794813748073,167.62189423599654,147.83498279944024,C
c1705040-a444-11e9-a2fc-000d3a38a36f,102.14285714285714,110.71428571428571,3.0,156.29,0.42785617343832666,0.8557123468766538,164.65484398075554,147.83252556539253,C
f028012a-5b9c-11ea-886a-000d3a38a36f,26.285714285714285,76.28571428571429,3.0,127.24333333333334,0.5244760279723588,1.0489520559447163,134.31737334096493,147.8275962621971,C
4af21a1e-d696-11e9-93bc-000d3a38a36f,86.0,91.85714285714286,5.0,110.13199999999999,0.6187044750734142,1.2374089501468293,113.85401693784165,147.81867225988526,C
97e2bce6-183d-11ea-9213-000d3a38a36f,81.14285714285714,114.57142857142857,9.0,86.7011111111111,0.7966739401721549,1.5933478803443097,88.4080045124907,147.79845061809158,C
f741e666-d7a7-11e9-93bc-000d3a38a36f,63.142857142857146,89.28571428571429,2.0,158.48,0.4107421494666105,0.821484298933219,171.46169456346456,147.786262172244,C
446dece4-88d0-11ea-9c02-000d3a38a36f,44.0,57.0,3.0,110.93333333333334,0.6004294384899022,1.2008588769798048,117.28257372649449,147.77233880012272,C
fa958576-a425-11e9-a2fc-000d3a38a36f,109.42857142857143,111.28571428571429,3.0,156.65666666666667,0.4265519391732872,0.853103878346574,165.0378049367318,147.7246743860089,C
07f39a76-3e51-11ea-808e-000d3a38a36f,53.714285714285715,80.42857142857143,3.0,130.64333333333332,0.5106010831822713,1.021202166364542,137.8684658418355,147.72172032641393,C
c7f94642-aa89-11e9-a2fc-000d3a38a36f,169.71428571428572,217.85714285714286,8.0,145.0,0.4760087127571331,0.9520174255142646,147.8689886846526,147.7031259278441,C
3533ff80-7bf5-11ea-80af-000d3a38a36f,53.285714285714285,59.42857142857143,2.0,129.435,0.5011809615610536,1.0023619231221077,140.4366030875215,147.6973023499479,C
4de069bc-a7f5-11e9-a2fc-000d3a38a36f,304.2857142857143,329.42857142857144,22.0,91.97636363636364,0.7592699663408777,1.5185399326817601,92.6995377874198,147.69693126483085,C
708c65d6-a86f-11e9-a2fc-000d3a38a36f,25.428571428571427,50.285714285714285,4.0,92.675,0.727202324006097,1.454404648012194,96.78275800333539,147.68994681598105,C
a2db437e-f7fa-11e9-841e-000d3a38a36f,48.285714285714285,83.42857142857143,5.0,104.474,0.6513784379329991,1.3027568758660009,108.04779033469762,147.68859194751244,C
17815cfa-1ef1-11ea-81ff-000d3a38a36f,50.857142857142854,80.0,3.0,130.23333333333332,0.5120022852743624,1.024004570548723,137.44024586378936,147.66701799908049,C
d794e6c8-214f-11ea-9618-000d3a38a36f,72.71428571428571,80.14285714285714,2.0,149.485,0.4347664056874544,0.8695328113749092,161.853476356334,147.66436177117234,C
36da6de2-1f56-11eb-b272-000d3a38a36f,25.857142857142858,29.714285714285715,2.0,100.595,0.6418241406660005,1.2836482813320005,109.63048712380318,147.6539514369949,C
f96a64a0-4c22-11ea-a626-000d3a38a36f,62.0,80.42857142857143,4.0,114.965,0.5872289805704892,1.1744579611409778,119.80750366318588,147.63495012222978,C
125c18d0-a5ae-11e9-a2fc-000d3a38a36f,156.28571428571428,158.28571428571428,4.0,172.6125,0.39222622353123543,0.7844524470624722,179.3552392139365,147.62107920186634,C
10e02bac-deb8-11e9-957d-000d3a38a36f,47.857142857142854,96.28571428571429,4.0,126.685,0.533234559335663,1.0664691186713273,131.91383022816782,147.60677826381774,C
27dfb8ba-a379-11e9-a2fc-000d3a38a36f,79.85714285714286,113.42857142857143,3.0,158.32000000000002,0.42173107743311183,0.8434621548662237,166.7750550915695,147.59253095398873,C
104d3da6-a8d0-11e9-a2fc-000d3a38a36f,237.85714285714286,263.0,5.0,222.74200000000002,0.3065126089186753,0.6130252178373515,229.414140264114,147.55917193000587,C
d001810c-1914-11ea-9213-000d3a38a36f,51.285714285714285,79.14285714285714,3.0,129.40333333333334,0.5148278880297572,1.0296557760595113,136.57336151798862,147.54542420863334,C
e1bc703a-4c6f-11ea-a626-000d3a38a36f,78.57142857142857,90.71428571428571,4.0,122.4875,0.5510363329329194,1.1020726658658442,127.57796796225385,147.52091511613588,C
3334eafc-f8ae-11e9-b138-000d3a38a36f,73.28571428571429,75.14285714285714,2.0,144.495,0.4491326544300345,0.8982653088600687,156.52329193681408,147.52013021098986,C
96e90b24-aa9c-11e9-a2fc-000d3a38a36f,211.28571428571428,212.42857142857142,11.0,113.58727272727273,0.6097021394865423,1.2194042789730868,115.29582946905998,147.51255967760954,C
19ffb4f6-b0b2-11ea-b736-000d3a38a36f,31.142857142857142,49.857142857142854,2.0,119.99000000000001,0.5392436192566933,1.0784872385133852,130.3477069267268,147.49798669550535,C
9293482a-1ad9-11ea-98d5-000d3a38a36f,95.14285714285714,115.28571428571429,6.0,112.90166666666666,0.6056710106217197,1.2113420212434405,116.0500663951823,147.4958709406359,C
6380648e-af43-11e9-a2fc-000d3a38a36f,109.28571428571429,138.14285714285714,4.0,157.5525,0.4290904133159225,0.858180826631845,163.79881617053817,147.48819217265728,C
887c81c4-4e7f-11ea-99ba-000d3a38a36f,65.57142857142857,78.0,5.0,100.74000000000001,0.674314160059854,1.3486283201197071,104.2159681119794,147.46679069624602,C
707de628-a89c-11e9-a2fc-000d3a38a36f,259.57142857142856,275.0,6.0,207.59833333333333,0.33020994297214296,0.6604198859442837,212.80510822934738,147.4585220874675,C
5c259312-252c-11ea-bf27-000d3a38a36f,36.57142857142857,86.57142857142857,2.0,155.485,0.4175926201830192,0.8351852403660384,168.26251573852227,147.44765670051993,C
2f8fa89a-d6c3-11e9-93bc-000d3a38a36f,85.57142857142857,91.42857142857143,6.0,98.70166666666667,0.6918852089506838,1.38377041790136,101.54140793435852,147.42628071811563,C
c7cd4332-20bb-11ea-97c9-000d3a38a36f,102.57142857142857,107.28571428571429,4.0,134.6525,0.5012622396702991,1.002524479340591,140.14396307001883,147.4134352080309,C
0d4db91e-2ef4-11ea-8467-000d3a38a36f,79.71428571428571,90.14285714285714,7.0,89.05714285714285,0.7693860355391985,1.538772071078397,91.30453818087827,147.4125115835125,C
db1717a8-ad23-11e9-a2fc-000d3a38a36f,159.42857142857142,188.28571428571428,4.0,194.54,0.3477322643343279,0.6954645286686552,202.00553577994685,147.40287071053964,C
9e9b2a6e-aba5-11e9-a2fc-000d3a38a36f,199.14285714285714,210.57142857142858,6.0,169.285,0.4044049415954471,0.808809883190892,173.6589766920918,147.37077700594267,C
6cd040a0-a8d0-11e9-a2fc-000d3a38a36f,72.0,111.14285714285714,6.0,110.32000000000001,0.6190666574308835,1.2381333148617693,113.41228330177667,147.33135730659404,C
ee94865e-7379-11ea-92d0-000d3a38a36f,73.14285714285714,76.85714285714286,3.0,127.28666666666668,0.5225175782323691,1.045035156464739,134.36263236303486,147.3252175322791,C
697b9ba4-a8a1-11e9-a2fc-000d3a38a36f,170.71428571428572,181.28571428571428,5.0,168.58800000000002,0.40379625054557833,0.8075925010911496,173.84142985996738,147.30356220419367,C
f38fb39c-d674-11e9-93bc-000d3a38a36f,64.28571428571429,92.42857142857143,2.0,160.99,0.4030855849517044,0.8061711699034085,174.14280937168002,147.29923649767986,C
521ecd1a-aa8a-11e9-a2fc-000d3a38a36f,91.14285714285714,99.42857142857143,7.0,93.98571428571428,0.7287011775561081,1.4574023551122162,96.3246510238877,147.29384443315158,C
7a2f811c-9df8-11e9-9897-000d3a38a36f,306.0,315.0,8.0,192.5375,0.3577977876723757,0.7155955753447498,196.17727469032334,147.2936518944966,C
9249febe-9f63-11e9-a2fc-000d3a38a36f,373.2857142857143,409.2857142857143,23.0,105.72956521739131,0.659090089062545,1.3181801781250801,106.49787449600416,147.29343934453266,C
ee79e868-f63c-11e9-841e-000d3a38a36f,65.42857142857143,83.71428571428571,5.0,104.374,0.6502144374883206,1.3004288749766404,107.94517056440522,147.28465687102408,C
e65fbf46-2246-11ea-8523-000d3a38a36f,78.85714285714286,97.85714285714286,6.0,102.40666666666668,0.6663272808527904,1.3326545617055818,105.32694170881994,147.27354835403108,C
846ba30c-8b4c-11eb-95e7-000d3a38a36f,7.285714285714286,10.142857142857142,2.0,81.395,0.7873537000942278,1.5747074001884542,89.12156110080069,147.2483171108866,C
04241874-a9b6-11e9-a2fc-000d3a38a36f,256.0,272.0,7.0,186.8342857142857,0.36752085955309594,0.7350417191061839,190.89775656549756,147.22463969798795,C
1e92aa1a-aee1-11e9-a2fc-000d3a38a36f,105.28571428571429,132.0,4.0,152.73,0.44175223416294257,0.8835044683258851,158.817352018693,147.22256747974203,C
35188a36-afd9-11e9-9757-000d3a38a36f,49.0,77.85714285714286,4.0,112.7375,0.5970324101989528,1.1940648203979056,117.50657854172707,147.21693467070122,C
b94e4bb0-6a59-11eb-b5d7-000d3a38a36f,1.4285714285714286,15.428571428571429,2.0,86.47999999999999,0.7419204637995999,1.4838409275991993,94.55322197720525,147.20798375603,C
820eba02-accf-11e9-a2fc-000d3a38a36f,150.85714285714286,159.57142857142858,3.0,196.65666666666667,0.33918435546391107,0.6783687109278217,206.8153637705036,147.20287521117814,C
34afe98c-5b3b-11ea-b4b6-000d3a38a36f,62.57142857142857,70.28571428571429,3.0,121.64999999999999,0.5459624240789399,1.0919248481578803,128.47547803070916,147.1908040292998,C
2dcdd11a-16e4-11ea-b4ec-000d3a38a36f,78.42857142857143,91.14285714285714,3.0,139.15,0.47790396196873264,0.9558079239374657,146.75316002048433,147.17219750153117,C
abf7e0a6-190c-11ea-9213-000d3a38a36f,50.714285714285715,79.14285714285714,3.0,129.06666666666666,0.5148278880297572,1.0296557760595113,136.22173373113768,147.16554726632322,C
60a9234e-b1e2-11e9-89fa-000d3a38a36f,95.28571428571429,97.28571428571429,6.0,101.98833333333334,0.6685223844866806,1.3370447689733667,104.89951526824872,147.15909790006407,C
091f02ce-aeea-11e9-a2fc-000d3a38a36f,89.42857142857143,90.0,2.0,158.48499999999999,0.40897658958634514,0.8179531791726927,171.46703542961637,147.15559202277416,C
ec238d4a-242b-11ea-a30f-000d3a38a36f,67.28571428571429,85.85714285714286,2.0,154.48,0.4194335222424372,0.8388670444848744,167.1890016420057,147.15279786380572,C
5b27eaae-a2fb-11e9-a2fc-000d3a38a36f,111.71428571428571,114.57142857142857,3.0,158.8,0.4192042408778458,0.838408481755692,167.27638579757476,147.14922732984422,C
21beb332-a8fb-11e9-a2fc-000d3a38a36f,78.71428571428571,91.57142857142857,2.0,159.945,0.40514528525838867,0.810290570516778,173.02656834594887,147.1029105779371,C
122df0a8-4b53-11eb-806e-000d3a38a36f,17.571428571428573,21.714285714285715,2.0,92.485,0.6942786216560414,1.3885572433120836,100.96760222554536,147.10028608426333,C
f610a00e-d68d-11e9-93bc-000d3a38a36f,88.85714285714286,92.0,8.0,82.375,0.8322449994341004,1.664489998868196,84.22856983416338,147.0985199253518,C
b61a7430-a518-11e9-a2fc-000d3a38a36f,118.28571428571429,149.71428571428572,3.0,188.2266666666667,0.3539855344194463,0.7079710688388926,198.01074324628624,147.0862077476043,C
8f8c81b2-b005-11e9-9757-000d3a38a36f,119.42857142857143,121.57142857142857,7.0,105.75714285714285,0.6471030332998198,1.2942060665996369,108.31471764023482,147.08168259098744,C
ddb90058-15e6-11ea-aa74-000d3a38a36f,40.42857142857143,91.57142857142857,5.0,109.376,0.6197583007328038,1.2395166014656067,113.07821147443111,147.06149104949097,C
7d6f495e-49db-11ea-8a4f-000d3a38a36f,62.0,80.28571428571429,3.0,129.93,0.5110672976160832,1.022134595232169,137.12343270929995,147.05759214055917,C
6863d48e-2641-11ea-8e1c-000d3a38a36f,93.71428571428571,115.71428571428571,3.0,159.65666666666667,0.41670750348050495,0.8334150069610103,168.1711218492647,147.055212815554,C
f1f19a3c-ff28-11e9-a5e8-000d3a38a36f,94.71428571428571,95.57142857142857,6.0,100.90166666666666,0.6751953383793948,1.350390676758794,103.78922825927486,147.05486605024515,C
6bbfa164-4cb4-11ea-a626-000d3a38a36f,76.85714285714286,86.42857142857143,6.0,95.48833333333333,0.7131607701873149,1.426321540374632,98.25822794463218,147.04628429725025,C
8ed59a90-51f6-11ea-a243-000d3a38a36f,70.42857142857143,77.57142857142857,8.0,75.23625,0.910349660691665,1.8206993213833316,76.97407019234414,147.04503606514288,C
135ba0d0-5bf6-11ea-b87f-000d3a38a36f,62.0,69.71428571428571,7.0,77.84714285714287,0.8771235028926908,1.754247005785387,79.88632789708268,147.0384408120061,C
682aeefe-ddc5-11e9-a848-000d3a38a36f,69.85714285714286,88.57142857142857,6.0,96.73833333333333,0.703884537824977,1.4077690756499561,99.5353985837892,147.02008418008208,C
4b34ca7a-483e-11ea-b6c0-000d3a38a36f,86.42857142857143,90.28571428571429,2.0,158.60999999999999,0.40827460828789935,0.8165492165757992,171.60055708341199,147.01740277776958,C
ae2db226-137e-11ea-a001-000d3a38a36f,104.0,119.71428571428571,6.0,115.14833333333333,0.591978105004648,1.1839562100092982,118.34556775729386,147.01285903788056,C
1e4d42ec-a58e-11e9-a2fc-000d3a38a36f,211.85714285714286,242.0,5.0,208.11599999999999,0.3267430425580291,0.6534860851160591,214.40497266114744,147.0072943177512,C
36752104-aeb8-11e9-a2fc-000d3a38a36f,99.57142857142857,113.0,4.0,138.49,0.48612072705243975,0.9722414541048795,144.10795864963643,147.00421490348114,C
e6828b04-1fc4-11ea-87bf-000d3a38a36f,95.28571428571429,118.42857142857143,4.0,142.49,0.47255994351035857,0.9451198870207171,148.23981071959614,147.00071248647794,C
0324b6b0-a923-11e9-a2fc-000d3a38a36f,63.142857142857146,89.85714285714286,3.0,137.9,0.48160479793807126,0.9632095958761434,145.44761130692896,146.9924674307993,C
4b70e2ea-3dac-11ea-9e19-000d3a38a36f,266.85714285714283,313.2857142857143,14.0,127.24214285714287,0.5442449887561538,1.0884899775123076,128.70685486264975,146.9920337314698,C
de03e994-a938-11e9-a2fc-000d3a38a36f,225.0,241.0,3.0,264.6466666666667,0.2521045808107998,0.5042091616215965,277.8267693982073,146.97805904926324,C
fce309b0-673a-11ea-9d38-000d3a38a36f,272.2857142857143,275.14285714285717,5.0,229.82600000000002,0.2959183088274684,0.5918366176549377,236.68372479162764,146.9731200015433,C
2256067a-7a87-11ea-8f20-000d3a38a36f,43.57142857142857,59.57142857142857,2.0,128.925,0.5006535173096801,1.0013070346193602,139.8918347400355,146.96953488762477,C
624a30c8-5b36-11ea-913d-000d3a38a36f,36.714285714285715,67.42857142857143,3.0,119.06666666666666,0.5568251158422047,1.1136502316844072,125.77734402269475,146.96669159951898,C
28d36210-a303-11e9-a2fc-000d3a38a36f,65.71428571428571,114.57142857142857,5.0,124.388,0.5450274739759486,1.0900549479518964,128.48349139072627,146.94790758452405,C
eef8e53c-12e8-11ea-a001-000d3a38a36f,115.85714285714286,116.85714285714286,6.0,113.40333333333335,0.6007403201127173,1.2014806402254345,116.56263754503068,146.94128369814084,C
55b5fe84-c821-11ea-a167-000d3a38a36f,26.857142857142858,45.57142857142857,2.0,115.35999999999999,0.5582264695155175,1.1164529390310363,125.40206487013815,146.89695561294988,C
aaf50258-1477-11eb-8ffc-000d3a38a36f,20.142857142857142,46.142857142857146,3.0,101.15333333333332,0.6537257364830049,1.3074514729660076,107.06796059163726,146.87666248948523,C
b9d7f9b6-a0cd-11e9-a2fc-000d3a38a36f,84.85714285714286,120.71428571428571,3.0,163.65,0.4061250816800698,0.8122501633601409,172.34191480616957,146.87517854452875,C
94aa2c3c-d60f-11e9-93bc-000d3a38a36f,92.85714285714286,116.71428571428571,7.0,102.97,0.663397950382289,1.3267959007645753,105.4758074498837,146.83333606625354,C
fad272e0-706e-11ea-8369-000d3a38a36f,47.0,68.42857142857143,4.0,105.4875,0.6359613626072269,1.2719227252144538,110.01759666492508,146.8218076447997,C
1e5805be-a99a-11e9-a2fc-000d3a38a36f,41.0,92.14285714285714,3.0,139.64666666666668,0.47506462293599516,0.9501292458719908,147.27189804267036,146.81494158779205,C
9bec4398-9f48-11e9-9897-000d3a38a36f,52.714285714285715,85.0,6.0,94.485,0.7194819601784563,1.4389639203569138,97.23308564493549,146.80189417026077,C
99becd1c-5315-11ea-acd3-000d3a38a36f,41.714285714285715,76.57142857142857,2.0,145.145,0.4449320378977255,0.8898640757954506,157.21760453655114,146.78867003114152,C
ca3320cc-5b37-11ea-83db-000d3a38a36f,34.142857142857146,76.42857142857143,2.0,144.985,0.4453485603899024,0.890697120779805,157.04669681969278,146.76636599617152,C
b1cc7f9e-aa69-11e9-a2fc-000d3a38a36f,77.0,99.71428571428571,5.0,114.48800000000001,0.5910659385323261,1.1821318770646514,118.32413413177864,146.75974550360007,C
b4d1ab56-9d6c-11e9-9897-000d3a38a36f,299.7142857142857,300.7142857142857,15.0,116.41266666666667,0.5942386334869572,1.1884772669739112,117.6859473071412,146.75171080107995,C
7c6ea242-10ac-11ea-8ce6-000d3a38a36f,74.28571428571429,80.57142857142857,5.0,101.92,0.6632518351781289,1.3265036703562516,105.42688140142971,146.7329004582702,C
837b1fda-a337-11e9-a2fc-000d3a38a36f,62.0,114.14285714285714,3.0,157.98,0.4201482482166155,0.8402964964332319,166.41994584148242,146.72550584500712,C
1bd389c8-a18c-11e9-a2fc-000d3a38a36f,116.85714285714286,118.42857142857143,6.0,114.15333333333332,0.595889261576081,1.191778523152161,117.32893992852486,146.7129291520221,C
25b14b2e-a47a-11e9-a2fc-000d3a38a36f,85.57142857142857,108.57142857142857,6.0,108.31833333333333,0.6276833785373783,1.2553667570747578,111.36710738493989,146.68822383027435,C
29060992-8933-11ea-9c02-000d3a38a36f,46.142857142857146,69.42857142857143,5.0,94.584,0.7140105799593301,1.4280211599186603,97.8986950527792,146.68281364044876,C
b7861056-308a-11ea-bb28-000d3a38a36f,72.57142857142857,94.85714285714286,6.0,100.21999999999998,0.6780152167064865,1.3560304334129707,103.09274453738789,146.67808268783148,C
cb7f4610-dddb-11e9-a848-000d3a38a36f,74.28571428571429,88.28571428571429,4.0,119.99000000000001,0.5591735503432853,1.11834710068657,124.99814282607278,146.6722191737858,C
398081bc-1f93-11ea-87bf-000d3a38a36f,40.42857142857143,92.71428571428571,3.0,139.98333333333332,0.47345724006766615,0.9469144801353327,147.62352582952124,146.6675434133151,C
67f8efd2-a385-11e9-a2fc-000d3a38a36f,108.71428571428571,113.28571428571429,4.0,138.36,0.4853876274586477,0.9707752549172948,143.97367345736274,146.64574616315562,C
edaa2c28-a78a-11e9-a2fc-000d3a38a36f,285.85714285714283,324.7142857142857,5.0,261.778,0.25932668494651,0.5186533698930209,269.4727937954555,146.64248627490704,C
3fe664c0-a349-11e9-a2fc-000d3a38a36f,110.85714285714286,114.0,6.0,111.485,0.60976582164672,1.2195316432934422,114.60260633747102,146.64094626351468,C
8bb1b08c-ff27-11e9-a5e8-000d3a38a36f,60.0,111.42857142857143,5.0,122.06400000000001,0.5541582575442167,1.1083165150884378,126.0986079291309,146.63639774145136,C
b60fdd7a-aa83-11e9-a2fc-000d3a38a36f,78.0,99.42857142857143,7.0,93.55571428571429,0.7287011775561081,1.4574023551122162,95.88666436714978,146.62410166434205,C
20325f40-b108-11e9-9757-000d3a38a36f,70.14285714285714,118.14285714285714,2.0,184.98499999999999,0.3497441219214716,0.6994882438429412,199.77362603428128,146.61765142950665,C
feb5f5de-7088-11ea-8369-000d3a38a36f,67.57142857142857,68.28571428571429,2.0,136.99,0.47045210519463276,0.9409042103892649,148.5066518429269,146.60845095177282,C
195729e6-d333-11ea-9838-000d3a38a36f,42.42857142857143,43.57142857142857,3.0,98.8,0.6677641185640563,1.335528237128112,104.61004754691703,146.5865624832971,C
ef191336-b099-11e9-9757-000d3a38a36f,105.57142857142857,110.71428571428571,6.0,109.46499999999999,0.6204863109469306,1.2409726218938613,112.53869858459325,146.53176311335773,C
b339d1ba-a190-11e9-a2fc-000d3a38a36f,105.14285714285714,118.42857142857143,3.0,161.31666666666666,0.4108952844774977,0.8217905689549954,169.9048905408662,146.49901982978045,C
4aa4c21c-317e-11ea-b884-000d3a38a36f,83.28571428571429,95.71428571428571,3.0,142.32000000000002,0.4651938189882698,0.9303876379765404,150.06403155806078,146.4900838104799,C
68497bae-a70f-11e9-a2fc-000d3a38a36f,55.57142857142857,65.0,4.0,102.7125,0.6514065884188172,1.3028131768376336,107.15112429139054,146.46928483058718,C
f582dcc2-abab-11e9-a2fc-000d3a38a36f,182.42857142857142,220.0,9.0,133.65111111111113,0.5130816569721786,1.0261633139443607,136.03346327794753,146.46367447390026,C
7be7ed36-ac36-11e9-a2fc-000d3a38a36f,207.71428571428572,209.57142857142858,11.0,111.65545454545455,0.6157985313970531,1.2315970627941062,113.341331196651,146.46189196027672,C
10c87e82-ad97-11e9-a2fc-000d3a38a36f,72.14285714285714,99.0,5.0,113.78399999999999,0.5934760788043325,1.186952157608665,117.60169094892011,146.45846122785443,C
c35420f8-aa61-11e9-a2fc-000d3a38a36f,93.28571428571429,99.85714285714286,3.0,145.75,0.4542454749922629,0.9084909499845267,153.64645722805668,146.4572389658824,C
f4887f1a-f350-11e9-9346-000d3a38a36f,85.57142857142857,109.28571428571429,3.0,153.62333333333333,0.4311519216108269,0.8623038432216529,161.86967339183744,146.4513901556064,C
63470636-ae9d-11e9-a2fc-000d3a38a36f,90.0,95.14285714285714,4.0,124.8,0.5367918085979614,1.0735836171959234,129.9666949401993,146.3981662368714,C
df7a82da-4b7a-11ea-a626-000d3a38a36f,62.42857142857143,95.14285714285714,2.0,162.58,0.39669917356445283,0.7933983471289057,175.8412048079599,146.3792873446744,C
6f2a0194-d6eb-11e9-93bc-000d3a38a36f,87.28571428571429,91.0,5.0,108.49000000000001,0.6218767586124737,1.2437535172249492,112.16900030964044,146.37767931320465,C
fb47cfea-d686-11e9-93bc-000d3a38a36f,67.71428571428571,92.0,4.0,122.4725,0.5468235402306029,1.0936470804612044,127.5624735169915,146.3753060548731,C
836cb4fc-5bd0-11ea-8410-000d3a38a36f,48.714285714285715,75.28571428571429,2.0,143.48499999999999,0.448709026910303,0.8974180538206065,155.4444369741457,146.36514681771436,C
f02df2b0-66d6-11eb-975c-000d3a38a36f,11.285714285714286,16.857142857142858,2.0,87.33,0.7305274501874827,1.4610549003749658,95.46116922301528,146.339299197363,C
8f466e4a-a739-11e9-a2fc-000d3a38a36f,311.2857142857143,356.14285714285717,17.0,120.42999999999999,0.5735643703206305,1.147128740641268,121.5827420059602,146.33620255521103,C
c1750b9c-53f9-11eb-9e65-000d3a38a36f,14.0,20.142857142857142,4.0,69.6875,0.9547879197905078,1.9095758395810156,73.03752063878567,146.33581127248056,C
909bfe7e-afe8-11e9-9757-000d3a38a36f,107.14285714285714,118.57142857142857,7.0,103.59714285714287,0.6570715623487946,1.3141431246975892,106.11459862034202,146.3138672118232,C
46112d2e-4346-11ea-8b43-000d3a38a36f,94.0,98.28571428571429,6.0,101.985,0.6646903899375914,1.3293807798751818,104.89610947987762,146.31082616490457,C
bf40be32-d6ed-11e9-93bc-000d3a38a36f,65.14285714285714,90.85714285714286,5.0,108.33000000000001,0.622408637928103,1.244817275856206,112.0048086771726,146.28842420439886,C
c129a44a-200b-11ea-87bf-000d3a38a36f,97.85714285714286,116.0,2.0,182.49,0.3536440152003252,0.7072880304006488,197.10853382452134,146.27476945581262,C
7bdf6304-a1dd-11e9-a2fc-000d3a38a36f,109.57142857142857,117.57142857142857,2.0,183.99,0.3507756583997972,0.7015513167995946,198.7107936700684,146.26775256653391,C
2c921678-282b-11ea-a043-000d3a38a36f,93.85714285714286,118.57142857142857,3.0,161.17666666666668,0.41059386625412175,0.8211877325082448,169.75866908494802,146.2655676420136,C
ac3675fa-2bb8-11ea-853d-000d3a38a36f,52.714285714285715,78.28571428571429,5.0,100.09,0.6730668235824369,1.3461336471648737,103.54893960507879,146.25190171664724,C
84d7cfea-2f0a-11ea-8467-000d3a38a36f,67.14285714285714,90.0,3.0,137.31333333333333,0.48119076586929554,0.9623815317385955,144.834873777367,146.24738580371144,C
f588e5fe-b042-11e9-9757-000d3a38a36f,88.0,114.28571428571429,5.0,123.58800000000001,0.5458450929565022,1.0916901859130115,127.66253322838709,146.22800346958888,C
5517e3da-5b10-11ea-a915-000d3a38a36f,61.142857142857146,71.28571428571429,3.0,121.65666666666665,0.5422599314771057,1.0845198629542105,128.48244095718147,146.2005396710987,C
095404d4-f133-11e9-9346-000d3a38a36f,36.285714285714285,84.85714285714286,2.0,152.495,0.4220382221163698,0.844076444232739,165.0686777797318,146.1888128608875,C
